"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"687",54.44428,18.6531,1,239,300,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:45:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,687,7.79236435589122
"688",54.44421,18.6531,0,151,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:47:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,688,5.63685367367398
"689",54.44419,18.65302,1,275,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:49:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,689,0
"690",54.44419,18.65302,1,275,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:51:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,690,3.40174177088165
"691",54.44416,18.65301,1,139,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:53:15,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,691,5.12226534215168
"692",54.44413,18.65295,0,276,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:55:06,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,692,0
"693",54.44413,18.65295,0,276,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:57:14,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,693,0
"694",54.44413,18.65295,0,276,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 23:59:07,"gdynia",2016-12-19,51,"Cargo","Gdynia",1,2016-12-19,694,4.63716856146395
"695",54.44417,18.65293,1,300,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:01:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,695,6.23678602018796
"696",54.44419,18.65302,0,350,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:03:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,696,3.4017416805693
"697",54.44422,18.65303,0,64,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,697,0
"698",54.44422,18.65303,0,64,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:07:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,698,4.65062566201735
"699",54.44425,18.65308,1,323,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:09:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,699,2.57543946513928
"700",54.44427,18.65306,0,29,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:11:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,700,4.53121739072467
"701",54.44427,18.65313,0,89,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:13:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,701,0
"702",54.44427,18.65313,0,89,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:15:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,702,0.647316769985903
"703",54.44427,18.65314,0,272,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,703,6.78710358136152
"704",54.44422,18.65308,1,205,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:19:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,704,0
"705",54.44422,18.65308,1,205,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:21:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,705,1.2877200096969
"706",54.44423,18.65309,0,276,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,706,0
"707",54.44423,18.65309,0,276,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:25:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,707,2.31858397247783
"708",54.44421,18.6531,0,100,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,708,2.9543174895856
"709",54.44423,18.65307,0,340,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,709,2.31858388353923
"710",54.44425,18.65306,0,270,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,710,0
"711",54.44425,18.65306,0,270,302,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,711,2.57543978174036
"712",54.44423,18.65304,0,160,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:35:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,712,3.86316026899446
"713",54.4442,18.65301,0,216,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,713,0
"714",54.4442,18.65301,0,216,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,714,0
"715",54.4442,18.65301,0,216,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:41:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,715,13.0839613266639
"716",54.44411,18.65288,1,179,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:43:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,716,0
"717",54.44411,18.65288,1,179,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:45:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,717,2.95432122944062
"718",54.44409,18.65285,1,146,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:47:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,718,2.23839365166092
"719",54.4441,18.65282,0,316,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:49:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,719,0
"720",54.4441,18.65282,0,316,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,720,5.17855565739267
"721",54.4441,18.6529,0,110,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:53:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,721,4.85782308059748
"722",54.44414,18.65293,1,350,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:55:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,722,0
"723",54.44414,18.65293,1,350,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,723,1.1131949073775
"724",54.44413,18.65293,0,110,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 00:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,724,0
"725",54.44413,18.65293,0,110,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,725,2.57544137086777
"726",54.44415,18.65295,0,139,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:03:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,726,7.76782400247109
"727",54.44415,18.65283,0,268,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,727,4.63716873871882
"728",54.44411,18.65281,0,226,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,728,0
"729",54.44411,18.65281,0,226,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:09:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,729,8.43780285589242
"730",54.44404,18.65276,0,182,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:11:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,730,5.62894331401533
"731",54.44401,18.65269,0,248,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:13:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,731,0
"732",54.44401,18.65269,0,248,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:15:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,732,3.23660439883472
"733",54.44401,18.65264,0,287,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,733,0
"734",54.44401,18.65264,0,287,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,734,2.95432434710063
"735",54.44399,18.65261,0,315,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:21:03,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,735,3.40174237170802
"736",54.44396,18.6526,1,308,327,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:23:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,736,2.31858507571232
"737",54.44398,18.65259,0,332,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,737,0
"738",54.44398,18.65259,0,332,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,738,1.1131949073775
"739",54.44399,18.65259,0,337,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,739,1.941963587517
"740",54.44399,18.65262,0,351,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,740,3.23660597967535
"741",54.44399,18.65267,1,126,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:35:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,741,0
"742",54.44399,18.65267,1,126,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,742,4.45277963163436
"743",54.44403,18.65267,0,347,322,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:39:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,743,1.11319490808562
"744",54.44404,18.65267,0,319,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:41:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,744,4.65063721280726
"745",54.44401,18.65272,0,122,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:43:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,745,0
"746",54.44401,18.65272,0,122,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:45:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,746,7.72632888131549
"747",54.44407,18.65278,1,351,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:47:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,747,4.49958544001956
"748",54.44411,18.65279,0,351,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,748,0
"749",54.44411,18.65279,0,351,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:51:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,749,6.23679665069515
"750",54.44409,18.65288,0,128,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:53:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,750,4.47678689210231
"751",54.44411,18.65282,0,306,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:55:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,751,0
"752",54.44411,18.65282,0,306,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,752,1.94195789743424
"753",54.44411,18.65285,0,56,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 01:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,753,3.88391579466251
"754",54.44411,18.65291,0,22,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:01:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,754,0
"755",54.44411,18.65291,0,22,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:03:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,755,5.15088306017312
"756",54.44415,18.65287,1,313,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:05:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,756,7.46045793529654
"757",54.44413,18.65298,1,110,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,757,0
"758",54.44413,18.65298,1,110,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:09:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,758,6.43860283211265
"759",54.44418,18.65293,1,329,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:11:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,759,1.70742082181182
"760",54.44419,18.65295,0,93,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:13:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,760,0
"761",54.44419,18.65295,0,93,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:15:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,761,7.84717528986974
"762",54.4442,18.65307,1,28,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:17:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,762,4.63716794433315
"763",54.44424,18.65305,0,299,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,763,0
"764",54.44424,18.65305,0,299,298,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:21:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,764,6.43860044842146
"765",54.44419,18.6531,0,150,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,765,8.4151344496994
"766",54.44419,18.65297,1,273,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:25:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,766,0
"767",54.44419,18.65297,1,273,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,767,0.647318034703213
"768",54.44419,18.65296,0,151,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,768,8.45527964012869
"769",54.44422,18.65308,0,33,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,769,0
"770",54.44422,18.65308,0,33,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,770,0
"771",54.44422,18.65308,0,33,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,771,1.28772000980039
"772",54.44423,18.65307,0,183,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:37:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,772,0
"773",54.44423,18.65307,0,183,301,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,773,5.50479356229099
"774",54.44419,18.65302,0,255,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:41:03,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,774,2.31858406017149
"775",54.44421,18.65301,0,348,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:43:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,775,0
"776",54.44421,18.65301,0,348,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:45:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,776,0
"777",54.44421,18.65301,0,348,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:47:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,777,5.71455646028243
"778",54.44416,18.65299,0,258,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,778,0
"779",54.44416,18.65299,0,258,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:51:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,779,7.8647590385544
"780",54.44413,18.65288,0,226,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:53:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,780,6.71046399230355
"781",54.44407,18.65287,0,173,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:55:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,781,0
"782",54.44407,18.65287,0,173,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:57:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,782,2.31858459034629
"783",54.44409,18.65286,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:59:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,783,1.11319490879373
"784",54.44408,18.65286,0,284,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:01:10,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,784,0
"785",54.44408,18.65286,0,284,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:03:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,785,4.65063336331744
"786",54.44411,18.65291,0,19,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:05:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,786,6.43860362616791
"787",54.44416,18.65286,0,328,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:07:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,787,0
"788",54.44416,18.65286,0,328,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:09:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,788,0
"789",54.44416,18.65286,0,328,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:11:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,789,7.60246443131745
"790",54.44411,18.65294,0,131,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:13:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,790,0
"791",54.44411,18.65294,0,131,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:15:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,791,7.20700255292917
"792",54.44412,18.65283,0,285,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:17:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,792,3.88391484648618
"793",54.44412,18.65277,1,272,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:19:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,793,0
"794",54.44412,18.65277,1,272,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:21:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,794,5.71455710416329
"795",54.44407,18.65275,0,159,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:23:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,795,3.5817481391734
"796",54.44404,18.65277,1,160,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:25:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,796,0
"797",54.44404,18.65277,1,160,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:27:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,797,3.41484811662701
"798",54.44406,18.65273,0,305,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:29:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,798,3.42268648859711
"799",54.44407,18.65268,0,307,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:31:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,799,0
"800",54.44407,18.65268,0,307,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:33:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,800,0
"801",54.44407,18.65268,0,307,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:35:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,801,3.41484763706919
"802",54.44405,18.65272,0,131,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:37:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,802,0
"803",54.44405,18.65272,0,131,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:39:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,803,5.93128273817781
"804",54.44404,18.65281,0,107,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:41:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,804,4.49958550823766
"805",54.44408,18.6528,0,324,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:43:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,805,0
"806",54.44408,18.6528,0,324,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:45:01,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,806,2.57544216604397
"807",54.4441,18.65278,0,20,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:47:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,807,5.29685266425798
"808",54.44409,18.65286,1,129,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:49:02,"gdansk",2016-12-20,51,"Cargo","Gdańsk",1,2016-12-20,808,0
